sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2,tm2_code
211,208,AAD-2.3,pittAvRutaprANavAtaH,(a) pittāvṛtaprāṇavātaḥ,पित्तावृतप्राणवातः,-,-,-,Pattern of primary impulse of vata occluded by pitta (TM2) ⇒,-,Index,True,SR20
212,209,AAD-2.4,kaPAvRutaprANavAtaH,(a) kaphāvṛtaprāṇavātaḥ,कफावृतप्राणवातः,-,-,-,Pattern of primary impulse of vata occluded by kapha (TM2) ⇒,-,Index,True,SR20
213,210,AAD-2.5,pittAvRuta-udAnavAtaH,(a) pittāvṛta-udānavātaḥ,पित्तावृत-उदानवातः,-,-,-,Pattern of ascending vata occluded by pitta (TM2) ⇒,-,Index,True,SR20
214,211,AAD-2.6,kaPAvRuta-udAnavAtaH,(a) kaphāvṛta-udānavātaḥ,कफावृत-उदानवातः,-,-,-,Pattern of ascending vata occluded by kapha (TM2) ⇒,-,Index,True,SR20
215,212,AAD-2.7,pittAvRuta-samAnavAtaH,(a) pittāvṛta-samānavātaḥ,पित्तावृत-समानवातः,-,-,-,Pattern of kindling vata occluded by pitta (TM2) ⇒,-,Index,True,SR20
216,213,AAD-2.8,kaPAvRutasamAnavAtaH,(a) kaphāvṛtasamānavātaḥ,कफावृतसमानवातः,-,-,-,Pattern of kindling vata occluded by kapha (TM2) ⇒,-,Index,True,SR20
217,214,AAD-2.9,pittAvRutavyAnavAtaH,(a) pittāvṛtavyānavātaḥ,पित्तावृतव्यानवातः,-,-,-,Pattern of circulating vata occluded by pitta (TM2) ⇒,-,Index,True,SR20
218,215,AAD-2.10,kaPAvRutavyAnavAtaH,(a) kaphāvṛtavyānavātaḥ,कफावृतव्यानवातः,-,-,-,Pattern of circulating vata occluded by kapha (TM2) ⇒,-,Index,True,SR20
219,216,AAD-2.11,pittAvRuta-apAnavAtaH,(a) pittāvṛta-apānavātaḥ,पित्तावृत-अपानवातः,-,-,-,Pattern of descending vata occluded by pitta (TM2) ⇒,-,Index,True,SR20
220,217,AAD-2.12,kaPAvRuta-apAnavAtaH,(a) kaphāvṛta-apānavātaḥ,कफावृत-अपानवातः,-,-,-,Pattern of descending vata occluded by kapha (TM2) ⇒,-,Index,True,SR20
223,220,AAD-3.1,raktAvRutavAtaH,(a) raktāvṛtavātaḥ,रक्तावृतवातः,-,-,-,Pattern of vāta occluded by blood (TM2) ⇒,-,Index,True,SR20
224,221,AAD-3.2,mAMsAvRutavAtaH,(a) māṃsāvṛtavātaḥ,मांसावृतवातः,-,-,-,Pattern of vāta occluded by muscle tissue (TM2) ⇒,-,Index,True,SR20
225,222,AAD-3.3,medasAvRutavAtaH,(a) medasāvṛtavātaḥ,मेदसावृतवातः,-,-,-,Pattern of vāta occluded by fat (TM2) ⇒,-,Index,True,SR20
226,223,AAD-3.4,asthyAvRutavAtaH,(a) asthyāvṛtavātaḥ,अस्थ्यावृतवातः,-,-,-,Pattern of vāta occluded by bone tissue (TM2) ⇒,-,Index,True,SR20
227,224,AAD-3.5,majjAvRutavAtaH,(a) majjāvṛtavātaḥ,मज्जावृतवातः,-,-,-,Pattern of vāta occluded by bone marrow (TM2) ⇒,-,Index,True,SR20
228,225,AAD-3.6,SukrAvRutavAtaH,(a) śukrāvṛtavātaḥ,शुक्रावृतवातः,-,-,-,Pattern of vāta occluded by reproductive tisses (TM2) ⇒,-,Index,True,SR20
229,226,AAD-3.7,sarvadhAtvAvRutavAtaH,sarvadhātvāvṛtavātaḥ,सर्वधात्वावृतवातः,-,-,-,Pattern of vāta occluded by all primary structural components of the body (TM2) ⇒,-,Index,True,SR20
230,227,AAD-4,malAvRutavAtaH,(a) malāvṛtavātaḥ,मलावृतवातः,-,-,-,Pattern of occlusion of vāta by faeces (TM2) ⇒,-,Index,True,SR20
231,228,AAD-4.1,mUtrAvRutavAtaH,(a) mūtrāvṛtavātaḥ,मूत्रावृतवातः,-,-,-,Pattern of vāta occluded by urine (TM2) ⇒,-,Index,True,SR20
233,230,AAD-5,annAvRutavAtaH,(a) annāvṛtavātaḥ,अन्नावृतवातः,-,-,-,Pattern of vāta occluded by food (TM2) ⇒,-,Index,True,SR20
250,248,AAE-16,sandhigatavAtaH,(a) sandhigatavātaḥ,सन्धिगतवातः,-,"It is characterised by pain, swelling, stiffness, hardening and restricted movements of the joint. This may be explained by: (a) Increased vata affecting the joint leading to degenerative changes.",-,Osteoarthritis disorder (TM2),-,Primary,True,SP12
258,256,ABA-1,pittasa~jcayaH,(a) pittasañcayaḥ,पित्तसञ्चयः,-,It is characterized by yellowish discoloration of body and mild raised body temperature. This may be explained by accumulation of pittadosha at the designated site.,-,Accumulation of pitta pattern (TM2),-,Primary,True,SR16
259,257,ABA-2,pittavRuddhiH,(a) pittavṛddhiḥ,पित्तवृद्धिः,-,"It is characterized by yellowish discoloration of the body, increased body heat, desire for cold, reduced sleep, loss of consciousness, weakness of body and sense organs, yellowish discoloration of stool, urine and eyes. This may be explained by marked increase of pittadosha functions and consequent physiological and pathological ramifications.",-,Aggravation of pitta pattern (TM2),Increased pitta (TM2),Primary,True,SR17
260,258,ABA-2.1,pittaprakopaH,(a) pittaprakopaḥ,पित्तप्रकोपः,-,"It is characterized by sour eructation, excessive thirst and burning sensation. This may be explained by aggravation of pittadosha at its designated site and preparing to cause certain morbidity.",-,Vitiation of pitta pattern (TM2),-,Primary,True,SR15
261,259,ABA-3,pittaprasaraH,(a) pittaprasaraḥ,पित्तप्रसरः,-,"It is characterized by localised or whole body burning sensation, feeling of smoky eructation. This may be explained by spreading of pittadosha from place of accumulation to other parts or entire body.",-,Spreading of pitta pattern (TM2),-,Primary,True,SR18
262,260,ABA-4,pittakShayaH,pittakṣayaḥ,पित्तक्षयः,-,"It is characterized by reduced body temperature and reduced digestive power, reduced luste of the body. This may be explained by marked decrease of pittadosha functions and consequent physiological and pathological ramifications.",-,Depletion of pitta pattern (TM2),-,Primary,True,SR19
264,262,ABB-1,akShipAkaH (kEvalapitta),(a) akṣipākaḥ,अक्षिपाकः (केवलपित्त),-,-,-,Bloodshot eye disorder (TM2) ⇒,-,Index,True,SK7Y
265,263,ABB-2,a~ggagandhaH (kEvalapitta),(a) aṅga-durgandhaḥ,अङ्गगन्धः (केवलपित्त),-,"It is characterised by foul smelling sweat from palm, sole, axilla and groin region. This may be explained by: (a) Predominance of vitiated pitta affecting the skin.",-,Foul body smelling disorder (TM2),-,Primary,True,SN44
266,264,ABB-3,a~ggAvadaraNam (kEvalapitta),(a) aṅgāvadaraṇam,अङ्गावदरणम् (केवलपित्त),-,-,-,Cracking body pain disorder (TM2) ⇒,-,Index,True,SP9Y
268,266,ABB-5,atRuptiH (kEvalapitta),(a) atṛptiḥ,अतृप्तिः (केवलपित्त),-,-,-,Insatiation disorder (TM2) ⇒,-,Index,True,SM7Y
269,267,ABB-6,antardAhaH (kEvalapitta),(a) antardāhaḥ,अन्तर्दाहः (केवलपित्त),-,-,-,Internal burning sensation disorder (TM2) ⇒,Burning stomach pain (TM2)  Heart burn (TM2)            Pyrosis (TM2),Index,True,SM7Y
270,268,ABB-7,amlakaH (kEvalapitta),(a) amlakaḥ,अम्लकः (केवलपित्त),-,-,-,Painful acid eructatons disorder (TM2) ⇒,-,Index,True,SM3Y
271,269,ABB-8,aMsadAhaH (kEvalapitta),(a) aṃsadāhaḥ,अंसदाहः (केवलपित्त),-,-,-,Burning sensation of shoulder disorder (TM2) ⇒,-,Index,True,SP9Y
272,270,ABB-9,AsyavipAkaH (kEvalapitta),(a) āsyavipākaḥ                     (a) mukhpākaḥ,आस्यविपाकः (केवलपित्त),-,"It is characterised by ulcer in the mouth, tongue and spread towards oesophagus and stomach. This may be explained by: (a) Increased pittadosha affecting the mouth.",-,Stomatitis disorder (TM2),-,Primary,True,SM10
273,271,ABB-10,UShmAdhikyam (kEvalapitta),(a) ūṣmādhikyam,ऊष्माधिक्यम् (केवलपित्त),-,-,-,Excessive temperature disorder (TM2) ⇒,-,Index,True,SP9Y
274,272,ABB-11,oShaH (kEvalapitta),(a) oṣaḥ,ओषः (केवलपित्त),-,-,-,Burning sensation with sweating and restlessness disorder (TM2) ⇒,-,Index,True,SP9Y
280,278,ABB-17,tamapraveSaH/tamaH-atidarSanam (kEvalapitta),"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam",तमप्रवेशः/तमः-अतिदर्शनम् (केवलपित्त),-,-,-,Blackout disorder (TM2) ⇒,-,Index,True,SP98
284,282,ABB-21,tvagdAhaH (kEvalapitta),(a) tvagdāhaḥ,त्वग्दाहः (केवलपित्त),-,-,-,Burning sensation in the skin disorder (TM2) ⇒,-,Index,True,SP9Y
285,283,ABB-22,davaH (kEvalapitta),(a) davaḥ,दवः (केवलपित्त),-,-,-,Burning sensation of buccal cavity disorder (TM2) ⇒,-,Index,True,SP9Y
286,284,ABB-23,davathuH (kEvalapitta),(a) davathuḥ,दवथुः (केवलपित्त),-,-,-,Burning sensation of sense organs disorder (TM2) ⇒,-,Index,True,SP9Y
287,285,ABB-24,dAhaH (kEvalapitta),(a) dāhaḥ,दाहः (केवलपित्त),-,-,-,Burning sensation disorder (TM2) ⇒,-,Index,True,SP9Y
288,286,ABB-25,dhUmakaH/dhUmodgAraH (kEvalapitta),"(a) dhūmakaḥ, (a) dhūmodgāraḥ",धूमकः/धूमोद्गारः (केवलपित्त),-,-,-,Fuming sensation disorder (TM2) ⇒,-,Index,True,SP9Y
290,288,ABB-27,pUtimukhatA (kEvalapitta),(a) pūtimukhatā,पूतिमुखता (केवलपित्त),-,"It is characterised by putrid odour in the mouth. This may be explained by: (a) Vitiated kapha, pitta, blood affecting teeth and gums.",-,Halitosis disorder (TM2),-,Primary,True,SM15
291,289,ABB-28,ploShaH (kEvalapitta),(a) ploṣaḥ,प्लोषः (केवलपित्त),-,-,-,Scorching pain disorder (TM2) ⇒,-,Index,True,SP9Y
292,290,ABB-29,mAMsakledaH (kEvalapitta),(a) māṃsakledaḥ,मांसक्लेदः (केवलपित्त),-,-,-,Putrefaction disorder (TM2) ⇒,-,Index,True,SP2Y
293,291,ABB-30,mAMsadAhaH (kEvalapitta),(a) māṃsadāhaḥ,मांसदाहः (केवलपित्त),-,-,-,Burning sensation of muscle disorder (TM2) ⇒,-,Index,True,SP9Y
294,292,ABB-31,meDhrapAkaH (kEvalapitta),(a) meḍhrapākaḥ,मेढ्रपाकः (केवलपित्त),-,"It is characterised by painful swelling and redness of the penis may be associated with radiating pain to loin and thigh region. This may be explained by: (a) Aggravation of pitta affecting skin, muscle resulting in inflammation.",-,Balanitis disorder (TM2),inflammation of the penis,primary,True,SN00
298,296,ABB-35,raktamaNDalam (kEvalapitta),(a) raktamaṇḍalam,रक्तमण्डलम् (केवलपित्त),-,-,-,Red wheals disorder (TM2) ⇒,-,Index,True,SN5Y
300,298,ABB-37,vidAhaH (kEvalapitta),(a) vidāhaḥ,विदाहः (केवलपित्त),-,-,-,Generalized burning sensation disorder (TM2) ⇒,-,Index,True,SP9Y
305,303,ABB-45,carmadaraNam/carmadalanam (kEvalapitta),(a) carmadaraṇam                (a) carmadalanam,चर्मदरणम्/चर्मदलनम् (केवलपित्त),-,-,-,Atopic dermatitis disorder (TM2) ⇒,-,Index,True,SN9Y
322,320,ACA-1,kaPasa~jcayaH,(a) kaphasañcayaḥ,कफसञ्चयः,-,It is characterized by heaviness of the body and lethargy. This may be explained by accumulation of kapha at the designated site.,-,Accumulation of kapha pattern (TM2),-,Primary,True,SR1B
323,321,ACA-2,kaPavRuddhiH,(a) kaphavṛddhiḥ,कफवृद्धिः,-,"It is characterized by whitish discoloration of body, feeling of cold, reduced mobility of the body, heaviness of the body, fatigue, feeling of drowsiness, excessive sleep, loosening of joints. This may be explained by marked increase of kaphadosha functions and consequent physiological and pathological ramifications.",-,Aggravation of kapha pattern (TM2),Increased kapha (TM2),Primary,True,SR1C
324,322,ACA-2.1,kaPaprakopaH,(a) kaphaprakopaḥ,कफप्रकोपः,-,It is characterized by aversion to food and nausea. This may be explained by aggravation of kaphadosha at its designated site and preparing to cause certain morbidity.,-,Vitiation of kapha pattern (TM2),-,Primary,True,SR1A
325,323,ACA-3,kaPaprasaraH,(a) kaphaprasaraḥ,कफप्रसरः,-,"It is characterized by tastelessness, indigestion, feeling of tiredness, vomiting. This may be explained by spreading of kaphadosha from the place of accumulation to other parts or entire body.",-,Spreading of kapha pattern (TM2),-,Primary,True,SR1D
326,324,ACA-4,kaPakShayaH,(a) kaphakṣayaḥ,कफक्षयः,-,"It is characterized by dryness of body, burning sensation inside the body, laxity of joints, thirst, weakness, reduced sleep. This may be explained by marked decrease of pittadosha functions and consequent physiological and pathological ramifications.",-,Depletion of kapha pattern (TM2),-,Primary,True,SR1E
329,327,ACB-2,apaktiH (kEvala-kapha),(a) apaktiḥ,अपक्तिः (केवल-कफ),-,-,-,Indigestion disorder due to kapha (TM2) ⇒,-,Index,True,SM3B
330,328,ACB-3,Alasyam (kEvala-kapha),(a) ālasyam,आलस्यम् (केवल-कफ),-,It is characterised by unwillngness to take be physically active and avoiding engaging in mentally active activities. This may be explained by: (a) Excess kapha obstruting the mental faculties and pitta for intellect.,-,Laziness disorder (TM2),-,Primary,True,SP96
334,332,ACB-7,buddhimAndyam (kEvala-kapha),(a) buddhimāndyam,बुद्धिमान्द्यम् (केवल-कफ),-,-,-,Lack of decisiveness disorder (TM2) ⇒,-,Index,True,SR0Y
339,337,ACB-12,kaNThopalepaH/mukhalepaH (kEvala-kapha),"(a) kaṇṭhopalepaḥ, (a) mukhalepaḥ",कण्ठोपलेपः/मुखलेपः (केवल-कफ),-,-,-,Coated oral cavity disorder (TM2) ⇒,-,Index,True,SM1Y
341,339,ACB-14,gurugAtratA (kEvala-kapha),(a) gurugātratā,गुरुगात्रता (केवल-कफ),-,-,-,Body heaviness disorder (TM2) ⇒,-,Index,True,SP9Y
342,340,ACB-15,tandrA (kEvala-kapha),(a) tandrā,तन्द्रा (केवल-कफ),-,-,-,Drowsiness disorder (TM2) ⇒,-,Index,True,SQ4Y
343,341,ACB-16,tRuptiH (kEvala-kapha),(a) tṛptiḥ,तृप्तिः (केवल-कफ),-,-,-,Excessive satiation disorder (TM2) ⇒,-,Index,True,SM7Y
344,342,ACB-17,dhamanIpraticayaH (kEvala-kapha),(a) dhamanīpraticayaḥ,धमनीप्रतिचयः (केवल-कफ),-,"It is characterised by dry skin, feeling of heaviness, cold extremities. This may be explained by: (a) Accumulation of kapha and medas in the vessels.",-,Thickened arteries disorder (TM2),-,Primary,True,SL72
345,343,ACB-18,nidrAdhikyam (kEvala-kapha),(a) nidrādhikyam,निद्राधिक्यम् (केवल-कफ),-,"It is characterised by excess, prolonged deep sleep. This may be explained by: (a) Deranged digestive and metabolic factors, increased kapha and decreased vata.",-,Hypersomnia disorder (TM2),-,Primary,True,SQ40
348,346,ACB-21,mukhamAdhuryam (kEvala-kapha),(a) mukhamādhuryam,मुखमाधुर्यम् (केवल-कफ),-,-,-,Feeling of sweet taste disorder (TM2) ⇒,-,Index,True,SM1Y
350,348,ACB-23,SItAgnitA (agnimAndyam) (kEvala-kapha),(a) agnimāndyam,शीताग्निता (अग्निमान्द्यम्) (केवल-कफ),-,-,-,Impaired digestion disorder (TM2) ⇒,-,Index,True,SM3B
351,349,ACB-24,SleShmodgiraNam (kEvala-kapha),(a) śleṣmodgiraṇam,श्लेष्मोद्गिरणम् (केवल-कफ),-,-,-,Blennemesis disorder (TM2) ⇒,-,Index,True,SM7Y
354,352,ACB-27,staimityam (kEvala-kapha),(a) staimityam,स्तैमित्यम् (केवल-कफ),-,-,-,Feeling of being covered by wet cloth disorder (TM2) ⇒,-,Index,True,SP9Y
355,353,ACB-28,hRudayopalepaH (kEvala-kapha),(a) hṛdayopalepaḥ,हृदयोपलेपः (केवल-कफ),-,-,-,Chest congestion disorder (TM2) ⇒,-,Index,True,SL6Y
356,354,ACB-29,ghargharavAkyatA (kEvala-kapha),(a) ghargharavākyatā,घर्घरवाक्यता (केवल-कफ),-,-,-,Incoherent speech disorder (TM2) ⇒,-,Index,True,SK5Y
