namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
J-7,SK86,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
J-11,SK8Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
J-16,SK8Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
J-20,SK87,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
K,SN4W,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
LD,ST20,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
MA,SN1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
MD-1,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
MD-2,SM12,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
MD-10,SR05,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
MD-12,SR00,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-2,SN5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-4,SN5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-5,SN0Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-7,SN70,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-12,SN4T,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-17,SN5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-21,SN4F,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-23,SN4E,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-34,SN5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-38,SN40,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-39,SN90,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-40,SN5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-42,SN4G,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-43,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
O-50,SN5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
PC-9,SQ6Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
Q-7,SQ2Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
Q-9,SQ2Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
Q-12,SQ2Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
R,SQ8Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
RA-1,SQ24,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
RD-1,SS2E,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
RD-3,SS29,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
RD-11,SS23,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
VA-5,SS54,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
VA-6,SS55,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
VE-1.1,SS60,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
VE-1.7,SS60,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
VE-2.3,SS61,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
VE-2.5,SS61,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
VE-3.1,SS62,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
VE-3.2,SS62,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAA-2.1,SR10,DICT_ONLY_FULL_UPPER,SR10,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-2,SQ05,DICT_ONLY_FULL_UPPER,SQ05,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-3,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-7,SM1P,DICT_ONLY_FULL_UPPER,SM1P,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-40,SP1Y,DICT_ONLY_FULL_UPPER,SP1Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-46,SK30,DICT_ONLY_FULL_UPPER,SK30,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-48,SM1Y,DICT_ONLY_FULL_UPPER,SM1Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-49,SN60,DICT_ONLY_FULL_UPPER,SN60,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-50,SN7Y,DICT_ONLY_FULL_UPPER,SN7Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-54,SK5Y,DICT_ONLY_FULL_UPPER,SK5Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-64,SP4Y,DICT_ONLY_FULL_UPPER,SP4Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-66,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-74,SM1N,DICT_ONLY_FULL_UPPER,SM1N,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-80,SP1Y,DICT_ONLY_FULL_UPPER,SP1Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-86,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-87,SP1Y,DICT_ONLY_FULL_UPPER,SP1Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-88,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-93,SP4Y,DICT_ONLY_FULL_UPPER,SP4Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-97,SN03,DICT_ONLY_FULL_UPPER,SN03,1.0,Equivalent,SR4E,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-100,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-103,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-105,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-108,SP4Y,DICT_ONLY_FULL_UPPER,SP4Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-110,SL62,DICT_ONLY_FULL_UPPER,SL62,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-1,SK30,DICT_ONLY_FULL_UPPER,SK30,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-2,SK30,DICT_ONLY_FULL_UPPER,SK30,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-5,SP0Y,DICT_ONLY_FULL_UPPER,SP0Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-6,SP00,DICT_ONLY_FULL_UPPER,SP00,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-7,SN08,DICT_ONLY_FULL_UPPER,SN08,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-8,SP15,DICT_ONLY_FULL_UPPER,SP15,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-9.2,SK55,DICT_ONLY_FULL_UPPER,SK55,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-12,SM31,DICT_ONLY_FULL_UPPER,SM31,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-13,SK30,DICT_ONLY_FULL_UPPER,SK30,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-16,SK5Y,DICT_ONLY_FULL_UPPER,SK5Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-239,SK30,DICT_ONLY_FULL_UPPER,SK30,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-27,SM83,DICT_ONLY_FULL_UPPER,SM83,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-38,SK22,DICT_ONLY_FULL_UPPER,SK22,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-39,SL7Y,DICT_ONLY_FULL_UPPER,SL7Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-2.7,SR20,DICT_ONLY_FULL_UPPER,SR20,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-2.9,SR20,DICT_ONLY_FULL_UPPER,SR20,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-4,SR20,DICT_ONLY_FULL_UPPER,SR20,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-4.1,SR20,DICT_ONLY_FULL_UPPER,SR20,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-5,SR20,DICT_ONLY_FULL_UPPER,SR20,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABA-1,SR16,DICT_ONLY_FULL_UPPER,SR16,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABA-2,SR17,DICT_ONLY_FULL_UPPER,SR17,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABA-2.1,SR15,DICT_ONLY_FULL_UPPER,SR15,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-1,SK7Y,DICT_ONLY_FULL_UPPER,SK7Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-7,SM3Y,DICT_ONLY_FULL_UPPER,SM3Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-10,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-25,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-29,SP2Y,DICT_ONLY_FULL_UPPER,SP2Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACA-1,SR1B,DICT_ONLY_FULL_UPPER,SR1B,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACA-2,SR1C,DICT_ONLY_FULL_UPPER,SR1C,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACA-4,SR1E,DICT_ONLY_FULL_UPPER,SR1E,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACB-15,SQ4Y,DICT_ONLY_FULL_UPPER,SQ4Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACB-27,SP9Y,DICT_ONLY_FULL_UPPER,SP9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BD-2,SP62,DICT_ONLY_FULL_UPPER,SP62,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BE-1,SR4A,DICT_ONLY_FULL_UPPER,SR4A,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BF-2,SR4B,DICT_ONLY_FULL_UPPER,SR4B,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BA-3.1,SR4K,DICT_ONLY_FULL_UPPER,SR4K,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BH-1,SR4F,DICT_ONLY_FULL_UPPER,SR4F,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CC-2,SN45,DICT_ONLY_FULL_UPPER,SN45,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CA-1,SR83,DICT_ONLY_FULL_UPPER,SR83,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CA-2,SR82,DICT_ONLY_FULL_UPPER,SR82,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CB-1,SR81,DICT_ONLY_FULL_UPPER,SR81,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CB-2,SR80,DICT_ONLY_FULL_UPPER,SR80,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CB-3,SR86,DICT_ONLY_FULL_UPPER,SR86,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
D,SS10,DICT_ONLY_FULL_UPPER,SS10,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
DB-2,SS11,DICT_ONLY_FULL_UPPER,SS11,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
DB-4,SS14,DICT_ONLY_FULL_UPPER,SS14,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EA-2.5,SM74,DICT_ONLY_FULL_UPPER,SM74,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EA-4.5.1,SL40,DICT_ONLY_FULL_UPPER,SL40,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-1,SR59,DICT_ONLY_FULL_UPPER,SR59,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-2,SM37,DICT_ONLY_FULL_UPPER,SM37,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-3.9,SM3C,DICT_ONLY_FULL_UPPER,SM3C,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-6,SM3L,DICT_ONLY_FULL_UPPER,SM3L,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-8,SM3K,DICT_ONLY_FULL_UPPER,SM3K,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-10,SM33,DICT_ONLY_FULL_UPPER,SM33,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-10.15,SM70,DICT_ONLY_FULL_UPPER,SM70,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EC-3,SP51,DICT_ONLY_FULL_UPPER,SP51,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EC-3.2,SP54,DICT_ONLY_FULL_UPPER,SP54,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EC-3.7,SP5Y,DICT_ONLY_FULL_UPPER,SP5Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EC-3.8,SP5Y,DICT_ONLY_FULL_UPPER,SP5Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-2.2,SP99,DICT_ONLY_FULL_UPPER,SP99,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-3.1,SM41,DICT_ONLY_FULL_UPPER,SM41,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-3.3,SM41,DICT_ONLY_FULL_UPPER,SM41,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-3.5,SM41,DICT_ONLY_FULL_UPPER,SM41,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.2.3,SN49,DICT_ONLY_FULL_UPPER,SN49,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.2.6,SN49,DICT_ONLY_FULL_UPPER,SN49,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.2.7,SN4A,DICT_ONLY_FULL_UPPER,SN4A,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.3.2,SN5Y,DICT_ONLY_FULL_UPPER,SN5Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.3.7,SN5Y,DICT_ONLY_FULL_UPPER,SN5Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.4,SN49,DICT_ONLY_FULL_UPPER,SN49,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-8,SP11,DICT_ONLY_FULL_UPPER,SP11,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-9.7.9,SM40,DICT_ONLY_FULL_UPPER,SM40,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-19,SN47,DICT_ONLY_FULL_UPPER,SN47,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-1,SR52,DICT_ONLY_FULL_UPPER,SR52,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-2,SP72,DICT_ONLY_FULL_UPPER,SP72,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.4,SM53,DICT_ONLY_FULL_UPPER,SM53,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.6,SM53,DICT_ONLY_FULL_UPPER,SM53,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.7,SM53,DICT_ONLY_FULL_UPPER,SM53,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.10,SM53,DICT_ONLY_FULL_UPPER,SM53,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.13,SM7Y,DICT_ONLY_FULL_UPPER,SM7Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.16,SK6S,DICT_ONLY_FULL_UPPER,SK6S,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-4.4,SP70,DICT_ONLY_FULL_UPPER,SP70,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-1,SR53,DICT_ONLY_FULL_UPPER,SR53,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.2.7,SM8D,DICT_ONLY_FULL_UPPER,SM8D,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.2.8,SM8D,DICT_ONLY_FULL_UPPER,SM8D,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.2.11,SM8D,DICT_ONLY_FULL_UPPER,SM8D,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.2.12,SM8D,DICT_ONLY_FULL_UPPER,SM8D,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.2.13,SM8D,DICT_ONLY_FULL_UPPER,SM8D,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.1,SM8D,DICT_ONLY_FULL_UPPER,SM8D,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.2,SM8D,DICT_ONLY_FULL_UPPER,SM8D,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.3,SM8D,DICT_ONLY_FULL_UPPER,SM8D,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.4,SM8A,DICT_ONLY_FULL_UPPER,SM8A,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.6,SM8D,DICT_ONLY_FULL_UPPER,SM8D,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-3,SP64,DICT_ONLY_FULL_UPPER,SP64,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EH-2,SP0Y,DICT_ONLY_FULL_UPPER,SP0Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EI-1,SR56,DICT_ONLY_FULL_UPPER,SR56,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EI-2,SN02,DICT_ONLY_FULL_UPPER,SN02,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EI-6.8,SM3G,DICT_ONLY_FULL_UPPER,SM3G,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EI-6.9,SN0Y,DICT_ONLY_FULL_UPPER,SN0Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-1,SR5B,DICT_ONLY_FULL_UPPER,SR5B,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-2,SM8C,DICT_ONLY_FULL_UPPER,SM8C,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-3.4,SM8E,DICT_ONLY_FULL_UPPER,SM8E,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-3.9,SM88,DICT_ONLY_FULL_UPPER,SM88,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-3.12,SM52,DICT_ONLY_FULL_UPPER,SM52,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EK-4.2,SM32,DICT_ONLY_FULL_UPPER,SM32,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EK-4.4,SM32,DICT_ONLY_FULL_UPPER,SM32,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EK-4.5,SM32,DICT_ONLY_FULL_UPPER,SM32,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EK-4.6,SM42,DICT_ONLY_FULL_UPPER,SM42,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.5,SM9Y,DICT_ONLY_FULL_UPPER,SM9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.6,SM9Y,DICT_ONLY_FULL_UPPER,SM9Y,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.9,SM90,DICT_ONLY_FULL_UPPER,SM90,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.10,SM96,DICT_ONLY_FULL_UPPER,SM96,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.12,SN12,DICT_ONLY_FULL_UPPER,SN12,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
