sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,primary index related thecode
176,173,SL21(AAC-31),minminaH,(a) minminaḥ,मिन्मिनः,-,"It is characterised by hypernasal voice leading to nasal twang. This may be explained by: (a) Obstruction to oral, nasal passages, vitiation of vata.",-,Hypernasal speech disorder (TM2),-,Primary,MA82.2
178,175,SL07(AAC-33),mUkatvam,(a) mūkatvam,मूकत्वम्,-,It is characterised by inability to speak. This may be explained by: (a) Vatadosha and kaphadosha affecting speech faculties.,-,Speech disorder (TM2),-,Primary,MA80.Z
179,176,SP40(AAC-34),vAtakaNTakam,(a) vātakaṇṭakam,वातकण्टकम्,-,It is characterised by pain in heel especially during walking. This may be explained by: (a) Increased vatadosha affecting the heel.,-,Achillodynia disorder (TM2),-,Primary,FB40.Y
180,177,SK51(AAC-35),viSvAcI,(a) viśvācī,विश्वाची,-,"It is characterised by pain in the neck, throat radiating up to the upper limbs, restricted movements. May be associated with, insomnia, temporary loss of hearing, memory. This may be explained by: (a) vitiation of vatadosha, pittadosha affecting neck, upper arms.",-,Cervicobrachial pain disorder (TM2),-,Primary,8E43.Z
181,178,SK52(AAC-36),kampaH/vepathuH,(a) kampaḥ,कम्पः/वेपथुः,-,"It is characterised by tremors, rigidity, and may be associated with dryness of the skin and insomnia. This may be explained by: (a) aggravation of vata affecting the motor system.",Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Tremor disorder (TM2),-,Primary,8A04.Y
183,180,AAC-38(SK22),sarvA~ggavAtaH/sarvA~ggarogaH,(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ,सर्वाङ्गवातः/सर्वाङ्गरोगः,-,-,-,Total body paralysis disorder (TM2) ⇒/Quadriplegia (TM2),-,Index,MB50.Z
184,181,AAC-39(SL7Y),sirAgrahaH,(a) sirāgrahaḥ,सिराग्रहः,-,-,-,Vasoconstriction disorder (TM2) ⇒,-,Index,EG01
185,182,AAC-40(SK5Y),hanugrahaH/hanusraMsa,(a) hanugrahaḥ (a) hanusraṃsa,हनुग्रहः/हनुस्रंस,-,-,-,Lock-jaw disorder (TM2) ⇒,Trismus (TM2),Index,1C13
186,183,SR20(AAD),AvRuta-vAtaH/AvaraNavAta,(a) āvaraṇa,आवृत-वातः/आवरणवात,-,"It is characterised by hampering of the normal functioning of the dosha leading to local or systemic symptoms. This may be explained the occlusion of the free flowing and all-pervading Vata dosha or subtype of it by one another or by Pitta, Kapha, tissues, food and excreta.",-,Pattern of occlusion (TM2),-,Primary,8A41.0
209,206,AAD-2.1(SR20),pittAvRutavAtaH,(a) pittāvṛtavātaḥ,पित्तावृतवातः,-,-,-,Pattern of vāta occluded by pitta (TM2) ⇒,-,Index,8A41.0
210,207,AAD-2.2(SR20),kaPAvRutavAtaH,(a) kaphāvṛtavātaḥ,कफावृतवातः,-,-,-,Pattern of vāta occluded by kapha (TM2) ⇒,-,Index,8A41.0
211,208,AAD-2.3(SR20),pittAvRutaprANavAtaH,(a) pittāvṛtaprāṇavātaḥ,पित्तावृतप्राणवातः,-,-,-,Pattern of primary impulse of vata occluded by pitta (TM2) ⇒,-,Index,MB28.5
212,209,AAD-2.4(SR20),kaPAvRutaprANavAtaH,(a) kaphāvṛtaprāṇavātaḥ,कफावृतप्राणवातः,-,-,-,Pattern of primary impulse of vata occluded by kapha (TM2) ⇒,-,Index,MB28.5
213,210,AAD-2.5(SR20),pittAvRuta-udAnavAtaH,(a) pittāvṛta-udānavātaḥ,पित्तावृत-उदानवातः,-,-,-,Pattern of ascending vata occluded by pitta (TM2) ⇒,-,Index,8A41.0
214,211,AAD-2.6(SR20),kaPAvRuta-udAnavAtaH,(a) kaphāvṛta-udānavātaḥ,कफावृत-उदानवातः,-,-,-,Pattern of ascending vata occluded by kapha (TM2) ⇒,-,Index,8A41.0
215,212,AAD-2.7(SR20),pittAvRuta-samAnavAtaH,(a) pittāvṛta-samānavātaḥ,पित्तावृत-समानवातः,-,-,-,Pattern of kindling vata occluded by pitta (TM2) ⇒,-,Index,8A41.0
216,213,AAD-2.8(SR20),kaPAvRutasamAnavAtaH,(a) kaphāvṛtasamānavātaḥ,कफावृतसमानवातः,-,-,-,Pattern of kindling vata occluded by kapha (TM2) ⇒,-,Index,8A41.0
217,214,AAD-2.9(SR20),pittAvRutavyAnavAtaH,(a) pittāvṛtavyānavātaḥ,पित्तावृतव्यानवातः,-,-,-,Pattern of circulating vata occluded by pitta (TM2) ⇒,-,Index,8A41.0
218,215,AAD-2.10(SR20),kaPAvRutavyAnavAtaH,(a) kaphāvṛtavyānavātaḥ,कफावृतव्यानवातः,-,-,-,Pattern of circulating vata occluded by kapha (TM2) ⇒,-,Index,8A41.0
219,216,AAD-2.11(SR20),pittAvRuta-apAnavAtaH,(a) pittāvṛta-apānavātaḥ,पित्तावृत-अपानवातः,-,-,-,Pattern of descending vata occluded by pitta (TM2) ⇒,-,Index,8A41.0
220,217,AAD-2.12(SR20),kaPAvRuta-apAnavAtaH,(a) kaphāvṛta-apānavātaḥ,कफावृत-अपानवातः,-,-,-,Pattern of descending vata occluded by kapha (TM2) ⇒,-,Index,8A41.0
223,220,AAD-3.1(SR20),raktAvRutavAtaH,(a) raktāvṛtavātaḥ,रक्तावृतवातः,-,-,-,Pattern of vāta occluded by blood (TM2) ⇒,-,Index,BE2Y
224,221,AAD-3.2(SR20),mAMsAvRutavAtaH,(a) māṃsāvṛtavātaḥ,मांसावृतवातः,-,-,-,Pattern of vāta occluded by muscle tissue (TM2) ⇒,-,Index,8A41.0
225,222,AAD-3.3(SR20),medasAvRutavAtaH,(a) medasāvṛtavātaḥ,मेदसावृतवातः,-,-,-,Pattern of vāta occluded by fat (TM2) ⇒,-,Index,5B81.Z
226,223,AAD-3.4(SR20),asthyAvRutavAtaH,(a) asthyāvṛtavātaḥ,अस्थ्यावृतवातः,-,-,-,Pattern of vāta occluded by bone tissue (TM2) ⇒,-,Index,8A41.0
227,224,AAD-3.5(SR20),majjAvRutavAtaH,(a) majjāvṛtavātaḥ,मज्जावृतवातः,-,-,-,Pattern of vāta occluded by bone marrow (TM2) ⇒,-,Index,3C0Z
228,225,AAD-3.6(SR20),SukrAvRutavAtaH,(a) śukrāvṛtavātaḥ,शुक्रावृतवातः,-,-,-,Pattern of vāta occluded by reproductive tisses (TM2) ⇒,-,Index,8A41.0
229,226,AAD-3.7(SR20),sarvadhAtvAvRutavAtaH,sarvadhātvāvṛtavātaḥ,सर्वधात्वावृतवातः,-,-,-,Pattern of vāta occluded by all primary structural components of the body (TM2) ⇒,-,Index,2B33.3
230,227,AAD-4(SR20),malAvRutavAtaH,(a) malāvṛtavātaḥ,मलावृतवातः,-,-,-,Pattern of occlusion of vāta by faeces (TM2) ⇒,-,Index,8A41.0
231,228,AAD-4.1(SR20),mUtrAvRutavAtaH,(a) mūtrāvṛtavātaḥ,मूत्रावृतवातः,-,-,-,Pattern of vāta occluded by urine (TM2) ⇒,-,Index,8A41.0
233,230,AAD-5(SR20),annAvRutavAtaH,(a) annāvṛtavātaḥ,अन्नावृतवातः,-,-,-,Pattern of vāta occluded by food (TM2) ⇒,-,Index,8A41.0
250,248,SP12(AAE-16),sandhigatavAtaH,(a) sandhigatavātaḥ,सन्धिगतवातः,-,"It is characterised by pain, swelling, stiffness, hardening and restricted movements of the joint. This may be explained by: (a) Increased vata affecting the joint leading to degenerative changes.",-,Osteoarthritis disorder (TM2),-,Primary,FA0Z
258,256,SR16(ABA-1),pittasa~jcayaH,(a) pittasañcayaḥ,पित्तसञ्चयः,-,It is characterized by yellowish discoloration of body and mild raised body temperature. This may be explained by accumulation of pittadosha at the designated site.,-,Accumulation of pitta pattern (TM2),-,Primary,8A41.0
259,257,SR17(ABA-2),pittavRuddhiH,(a) pittavṛddhiḥ,पित्तवृद्धिः,-,"It is characterized by yellowish discoloration of the body, increased body heat, desire for cold, reduced sleep, loss of consciousness, weakness of body and sense organs, yellowish discoloration of stool, urine and eyes. This may be explained by marked increase of pittadosha functions and consequent physiological and pathological ramifications.",-,Aggravation of pitta pattern (TM2),Increased pitta (TM2),Primary,8A41.0
260,258,SR15(ABA-2.1),pittaprakopaH,(a) pittaprakopaḥ,पित्तप्रकोपः,-,"It is characterized by sour eructation, excessive thirst and burning sensation. This may be explained by aggravation of pittadosha at its designated site and preparing to cause certain morbidity.",-,Vitiation of pitta pattern (TM2),-,Primary,8A41.0
261,259,SR18(ABA-3),pittaprasaraH,(a) pittaprasaraḥ,पित्तप्रसरः,-,"It is characterized by localised or whole body burning sensation, feeling of smoky eructation. This may be explained by spreading of pittadosha from place of accumulation to other parts or entire body.",-,Spreading of pitta pattern (TM2),-,Primary,8A41.0
262,260,SR19(ABA-4),pittakShayaH,pittakṣayaḥ,पित्तक्षयः,-,"It is characterized by reduced body temperature and reduced digestive power, reduced luste of the body. This may be explained by marked decrease of pittadosha functions and consequent physiological and pathological ramifications.",-,Depletion of pitta pattern (TM2),-,Primary,8A41.0
264,262,ABB-1(SK7Y),akShipAkaH (kEvalapitta),(a) akṣipākaḥ,अक्षिपाकः (केवलपित्त),-,-,-,Bloodshot eye disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
265,263,SN44(ABB-2),a~ggagandhaH (kEvalapitta),(a) aṅga-durgandhaḥ,अङ्गगन्धः (केवलपित्त),-,"It is characterised by foul smelling sweat from palm, sole, axilla and groin region. This may be explained by: (a) Predominance of vitiated pitta affecting the skin.",-,Foul body smelling disorder (TM2),-,Primary,MB41.1
266,264,ABB-3(SP9Y),a~ggAvadaraNam (kEvalapitta),(a) aṅgāvadaraṇam,अङ्गावदरणम् (केवलपित्त),-,-,-,Cracking body pain disorder (TM2) ⇒,-,Index,8E43.Z
268,266,ABB-5(SM7Y),atRuptiH (kEvalapitta),(a) atṛptiḥ,अतृप्तिः (केवलपित्त),-,-,-,Insatiation disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
269,267,ABB-6(SM7Y),antardAhaH (kEvalapitta),(a) antardāhaḥ,अन्तर्दाहः (केवलपित्त),-,-,-,Internal burning sensation disorder (TM2) ⇒,Burning stomach pain (TM2)  Heart burn (TM2)            Pyrosis (TM2),Index,ME65.0
270,268,ABB-7(SM3Y),amlakaH (kEvalapitta),(a) amlakaḥ,अम्लकः (केवलपित्त),-,-,-,Painful acid eructatons disorder (TM2) ⇒,-,Index,8E43.Z
271,269,ABB-8(SP9Y),aMsadAhaH (kEvalapitta),(a) aṃsadāhaḥ,अंसदाहः (केवलपित्त),-,-,-,Burning sensation of shoulder disorder (TM2) ⇒,-,Index,ME65.0
272,270,SM10(ABB-9),AsyavipAkaH (kEvalapitta),(a) āsyavipākaḥ                     (a) mukhpākaḥ,आस्यविपाकः (केवलपित्त),-,"It is characterised by ulcer in the mouth, tongue and spread towards oesophagus and stomach. This may be explained by: (a) Increased pittadosha affecting the mouth.",-,Stomatitis disorder (TM2),-,Primary,DA01.Z
273,271,ABB-10(SP9Y),UShmAdhikyam (kEvalapitta),(a) ūṣmādhikyam,ऊष्माधिक्यम् (केवलपित्त),-,-,-,Excessive temperature disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
274,272,ABB-11(SP9Y),oShaH (kEvalapitta),(a) oṣaḥ,ओषः (केवलपित्त),-,-,-,Burning sensation with sweating and restlessness disorder (TM2) ⇒,-,Index,ME65.0
280,278,ABB-17(SP98),tamapraveSaH/tamaH-atidarSanam (kEvalapitta),"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam",तमप्रवेशः/तमः-अतिदर्शनम् (केवलपित्त),-,-,-,Blackout disorder (TM2) ⇒,-,Index,MG45.Z
284,282,ABB-21(SP9Y),tvagdAhaH (kEvalapitta),(a) tvagdāhaḥ,त्वग्दाहः (केवलपित्त),-,-,-,Burning sensation in the skin disorder (TM2) ⇒,-,Index,ME65.0
285,283,ABB-22(SP9Y),davaH (kEvalapitta),(a) davaḥ,दवः (केवलपित्त),-,-,-,Burning sensation of buccal cavity disorder (TM2) ⇒,-,Index,ME65.0
286,284,ABB-23(SP9Y),davathuH (kEvalapitta),(a) davathuḥ,दवथुः (केवलपित्त),-,-,-,Burning sensation of sense organs disorder (TM2) ⇒,-,Index,ME65.0
287,285,ABB-24(SP9Y),dAhaH (kEvalapitta),(a) dāhaḥ,दाहः (केवलपित्त),-,-,-,Burning sensation disorder (TM2) ⇒,-,Index,ME65.0
288,286,ABB-25(SP9Y),dhUmakaH/dhUmodgAraH (kEvalapitta),"(a) dhūmakaḥ, (a) dhūmodgāraḥ",धूमकः/धूमोद्गारः (केवलपित्त),-,-,-,Fuming sensation disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
290,288,SM15(ABB-27),pUtimukhatA (kEvalapitta),(a) pūtimukhatā,पूतिमुखता (केवलपित्त),-,"It is characterised by putrid odour in the mouth. This may be explained by: (a) Vitiated kapha, pitta, blood affecting teeth and gums.",-,Halitosis disorder (TM2),-,Primary,MD94
291,289,ABB-28(SP9Y),ploShaH (kEvalapitta),(a) ploṣaḥ,प्लोषः (केवलपित्त),-,-,-,Scorching pain disorder (TM2) ⇒,-,Index,8E43.Z
292,290,ABB-29(SP2Y),mAMsakledaH (kEvalapitta),(a) māṃsakledaḥ,मांसक्लेदः (केवलपित्त),-,-,-,Putrefaction disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
293,291,ABB-30(SP9Y),mAMsadAhaH (kEvalapitta),(a) māṃsadāhaḥ,मांसदाहः (केवलपित्त),-,-,-,Burning sensation of muscle disorder (TM2) ⇒,-,Index,ME65.0
294,292,SN00(ABB-31),meDhrapAkaH (kEvalapitta),(a) meḍhrapākaḥ,मेढ्रपाकः (केवलपित्त),-,"It is characterised by painful swelling and redness of the penis may be associated with radiating pain to loin and thigh region. This may be explained by: (a) Aggravation of pitta affecting skin, muscle resulting in inflammation.",-,Balanitis disorder (TM2),inflammation of the penis,primary,AB1Y&XA08X4
298,296,ABB-35(SN5Y),raktamaNDalam (kEvalapitta),(a) raktamaṇḍalam,रक्तमण्डलम् (केवलपित्त),-,-,-,Red wheals disorder (TM2) ⇒,-,Index,EB05
300,298,ABB-37(SP9Y),vidAhaH (kEvalapitta),(a) vidāhaḥ,विदाहः (केवलपित्त),-,-,-,Generalized burning sensation disorder (TM2) ⇒,-,Index,ME65.0
305,303,ABB-45(SN9Y),carmadaraNam/carmadalanam (kEvalapitta),(a) carmadaraṇam                (a) carmadalanam,चर्मदरणम्/चर्मदलनम् (केवलपित्त),-,-,-,Atopic dermatitis disorder (TM2) ⇒,-,Index,EA80.Z
322,320,SR1B(ACA-1),kaPasa~jcayaH,(a) kaphasañcayaḥ,कफसञ्चयः,-,It is characterized by heaviness of the body and lethargy. This may be explained by accumulation of kapha at the designated site.,-,Accumulation of kapha pattern (TM2),-,Primary,8A41.0
323,321,SR1C(ACA-2),kaPavRuddhiH,(a) kaphavṛddhiḥ,कफवृद्धिः,-,"It is characterized by whitish discoloration of body, feeling of cold, reduced mobility of the body, heaviness of the body, fatigue, feeling of drowsiness, excessive sleep, loosening of joints. This may be explained by marked increase of kaphadosha functions and consequent physiological and pathological ramifications.",-,Aggravation of kapha pattern (TM2),Increased kapha (TM2),Primary,8A41.0
324,322,SR1A(ACA-2.1),kaPaprakopaH,(a) kaphaprakopaḥ,कफप्रकोपः,-,It is characterized by aversion to food and nausea. This may be explained by aggravation of kaphadosha at its designated site and preparing to cause certain morbidity.,-,Vitiation of kapha pattern (TM2),-,Primary,8A41.0
325,323,SR1D(ACA-3),kaPaprasaraH,(a) kaphaprasaraḥ,कफप्रसरः,-,"It is characterized by tastelessness, indigestion, feeling of tiredness, vomiting. This may be explained by spreading of kaphadosha from the place of accumulation to other parts or entire body.",-,Spreading of kapha pattern (TM2),-,Primary,8A41.0
326,324,SR1E(ACA-4),kaPakShayaH,(a) kaphakṣayaḥ,कफक्षयः,-,"It is characterized by dryness of body, burning sensation inside the body, laxity of joints, thirst, weakness, reduced sleep. This may be explained by marked decrease of pittadosha functions and consequent physiological and pathological ramifications.",-,Depletion of kapha pattern (TM2),-,Primary,8A41.0
329,327,ACB-2(SM3B),apaktiH (kEvala-kapha),(a) apaktiḥ,अपक्तिः (केवल-कफ),-,-,-,Indigestion disorder due to kapha (TM2) ⇒,-,Index,DD90.3
330,328,SP96(ACB-3),Alasyam (kEvala-kapha),(a) ālasyam,आलस्यम् (केवल-कफ),-,It is characterised by unwillngness to take be physically active and avoiding engaging in mentally active activities. This may be explained by: (a) Excess kapha obstruting the mental faculties and pitta for intellect.,-,Laziness disorder (TM2),-,Primary,AB1Y&XA08X4
334,332,ACB-7(SR0Y),buddhimAndyam (kEvala-kapha),(a) buddhimāndyam,बुद्धिमान्द्यम् (केवल-कफ),-,-,-,Lack of decisiveness disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
339,337,ACB-12(SM1Y),kaNThopalepaH/mukhalepaH (kEvala-kapha),"(a) kaṇṭhopalepaḥ, (a) mukhalepaḥ",कण्ठोपलेपः/मुखलेपः (केवल-कफ),-,-,-,Coated oral cavity disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
341,339,ACB-14(SP9Y),gurugAtratA (kEvala-kapha),(a) gurugātratā,गुरुगात्रता (केवल-कफ),-,-,-,Body heaviness disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
